Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [9291] | Gold: Περσεφόνη | Pred: καί
Index: [9292] | Gold: ἀνθολογέω | Pred: Ἀρχέλαος
Index: [9293] | Gold: λέγω | Pred: εἰς
Index: [9294] | Gold: , | Pred: ὁ
Index: [9295] | Gold: καί | Pred: Ἰάμβοις
Index: [9296] | Gold: Σαπφώ | Pred: .
Index: [9297] | Gold: φημί | Pred: εἰς
Index: [9298] | Gold: εἶδον | Pred: μανία
Index: [9299] | Gold: ἄνθος | Pred: δέ
Index: [9300] | Gold: ἀμέργω | Pred: τρυφή
Index: [9301] | Gold: παῖς | Pred: ἡδίστην
Index: [9302] | Gold: ἄγαν | Pred: γίγνομαι
Index: [9303] | Gold: ἁπαλός | Pred: οὐ
Index: [9304] | Gold: . | Pred: ἀηδῶς
Index: [9305] | Gold: οὕτως | Pred: ὁ
Index: [9306] | Gold: δέ | Pred: ποντικός
Index: [9307] | Gold: ἐξαρτάω | Pred: Ἡρακλείδης
Index: [9308] | Gold: ὁ | Pred: διηγεῖται
Index: [9309] | Gold: ἡδυπάθεια | Pred: εἰς
Index: [9310] | Gold: ὁ | Pred: ὁ
Index: [9311] | Gold: τότε | Pred: περί
Index: [9312] | Gold: ὡς | Pred: Ἡδονῆς
Index: [9313] | Gold: καί | Pred: οὕτως
Index: [9314] | Gold: καλλίπυγος | Pred: γράφων·
Index: [9315] | Gold: Ἀφροδίτη | Pred: ἐπεί
Index: [9316] | Gold: ἱερόν | Pred: δέ
Index: [9317] | Gold: ἱδρύω | Pred: ὁ
Index: [9318] | Gold: ἀπό | Pred: ἀδελφός
Index: [9319] | Gold: τοιοῦτος | Pred: αὐτός
Index: [9320] | Gold: αἰτία | Pred: Κρίτων
Index: [9321] | Gold: . | Pred: ἐκ
Index: [9322] | Gold: ἀνήρ | Pred: Σικελία
Index: [9323] | Gold: ἀγροῖκος | Pred: ἐπιδημήσας
Index: [9324] | Gold: γίγνομαι | Pred: συλλαμβάνω
Index: [9325] | Gold: δύο | Pred: αὐτός
Index: [9326] | Gold: κάλαις | Pred: παρέδωκεν
Index: [9327] | Gold: θυγάτηρ | Pred: ἰατρῷ
Index: [9328] | Gold: · | Pred: καί
Index: [9329] | Gold: οὗτος | Pred: ὁ
Index: [9330] | Gold: φιλονεικέω | Pred: μανία
Index: [9331] | Gold: ποτέ | Pred: παύω
Index: [9332] | Gold: πρός | Pred: ,
Index: [9333] | Gold: ἑαυτοῦ | Pred: διηγεῖτο
Index: [9334] | Gold: προέρχομαι | Pred: πολλάκις
Index: [9335] | Gold: ἐπί | Pred: περί
Index: [9336] | Gold: ὁ | Pred: ὁ
Index: [9337] | Gold: λεωφόρος | Pred: εἰς
Index: [9338] | Gold: διακρίνω | Pred: μανία
Index: [9339] | Gold: πότερος | Pred: διατριβῆς
Index: [9340] | Gold: εἰμί | Pred: ,
Index: [9341] | Gold: καλλιπυγοτέρα | Pred: οὐδεπώποτε
Index: [9342] | Gold: . | Pred: φάσκω
Index: [9343] | Gold: καί | Pred: κατὰ
Index: [9344] | Gold: ποτέ | Pred: ὁ
Index: [9345] | Gold: πάρειμι | Pred: βίος
Index: [9346] | Gold: νεανίσκος | Pred: ἥδομαι
Index: [9347] | Gold: πατήρ | Pred: πλείονα·
Index: [9348] | Gold: πρεσβύτης | Pred: εἰ
Index: [9349] | Gold: καί | Pred: ??
Index: [9350] | Gold: πλούσιος | Pred: ἄγε
Index: [9351] | Gold: ἔχω | Pred: νῦν
Index: [9352] | Gold: ἐπιδείκνυμι | Pred: ,
Index: [9353] | Gold: ἑαυτοῦ | Pred: Ἐρατώ
Index: [9354] | Gold: καί | Pred: ,
Index: [9355] | Gold: οὗτος | Pred: πάρ
Index: [9356] | Gold: · | Pred: τε
Index: [9357] | Gold: καί | Pred: ἵστημι
Index: [9358] | Gold: ὅς | Pred: καί
Index: [9359] | Gold: θεάω | Pred: ἐγώ
Index: [9360] | Gold: κρίνω | Pred: ἐνέπω
Index: [9361] | Gold: ὁ | Pred: ,
Index: [9362] | Gold: πρέσβυς | Pred: τίς
Index: [9363] | Gold: · | Pred: λόγος
Index: [9364] | Gold: ὅς | Pred: περί
Index: [9365] | Gold: καί | Pred: αὐτός
Index: [9366] | Gold: εἰς | Pred: ὁς
Index: [9367] | Gold: ἔρως | Pred: ἔρως
Index: [9368] | Gold: ἐμπίτνω | Pred: καί
Index: [9369] | Gold: ἔρχομαι | Pred: ὁ
Index: [9370] | Gold: εἰς | Pred: ἐρωτικῶν
Index: [9371] | Gold: ἄστυ | Pred: ἐλέχθησαν
Index: [9372] | Gold: κλινήρης | Pred: .
Index: [9373] | Gold: γίγνομαι | Pred: καί
Index: [9374] | Gold: καί | Pred: γάρ
Index: [9375] | Gold: διηγέομαι | Pred: ὁ
Index: [9376] | Gold: ὁ | Pred: γαμετὰς
Index: [9377] | Gold: γίγνομαι | Pred: ὁ
Index: [9378] | Gold: ὁ | Pred: καλός
Index: [9379] | Gold: ἀδελφός | Pred: ἐγώ
Index: [9380] | Gold: ἑαυτοῦ | Pred: ἑστιάτωρ
Index: [9381] | Gold: εἰμί | Pred: ἐπαινῶν
Index: [9382] | Gold: νέος | Pred: Ἕρμιππον
Index: [9383] | Gold: . | Pred: φημί
Index: [9384] | Gold: ὁ | Pred: εἰς
Index: [9385] | Gold: δέ | Pred: ὁ
Index: [9386] | Gold: καί | Pred: περί
Index: [9387] | Gold: αὐτός | Pred: Νομοθετῶν
Index: [9388] | Gold: ἔρχομαι | Pred: ἱστορέω
Index: [9389] | Gold: εἰς | Pred: ὅτι
Index: [9390] | Gold: ὁ | Pred: εἰς
Index: [9391] | Gold: ἀγρός | Pred: Λακεδαίμων
Index: [9392] | Gold: καί | Pred: εἰς
Index: [9393] | Gold: θεάω | Pred: οἴκημά
Index: [9394] | Gold: ὁ | Pred: τι
Index: [9395] | Gold: παῖς | Pred: σκοτεινὸν
Index: [9396] | Gold: ἐράω | Pred: πᾶς
Index: [9397] | Gold: καί | Pred: ἐνεκλείοντο
Index: [9398] | Gold: αὐτός | Pred: ὁ
Index: [9399] | Gold: ὁ | Pred: κόραι
Index: [9400] | Gold: ἕτερος | Pred: ,
Index: [9401] | Gold: . | Pred: συνεγκλειομένων
Index: [9402] | Gold: ὁ | Pred: καί
Index: [9403] | Gold: γοῦν | Pred: ὁ
Index: [9404] | Gold: πατήρ | Pred: ἀγάμων
Index: [9405] | Gold: ἐπεί | Pred: νεανίσκων·
Index: [9406] | Gold: παρακαλέω | Pred: καί
Index: [9407] | Gold: αὐτός | Pred: ἕκαστος
Index: [9408] | Gold: ἔνδοξος | Pred: ἑός
Index: [9409] | Gold: λαμβάνω | Pred: ἐπιλάβοιτο
Index: [9410] | Gold: γάμος | Pred: ,
Index: [9411] | Gold: οὐ | Pred: οὗτος
Index: [9412] | Gold: πείθω | Pred: ἀπῆγεν
Index: [9413] | Gold: , | Pred: ἄπροικον
Index: [9414] | Gold: ἄγω | Pred: .
Index: [9415] | Gold: ἐκ | Pred: διό
Index: [9416] | Gold: ὁ | Pred: καί
Index: [9417] | Gold: ἀγρός | Pred: Λύσανδρον
Index: [9418] | Gold: ὁ | Pred: ἐζημίωσαν
Index: [9419] | Gold: παῖς | Pred: ὅτι
Index: [9420] | Gold: αὐτός | Pred: καταλιμπάνω
Index: [9421] | Gold: , | Pred: ὁ
Index: [9422] | Gold: πείθω | Pred: προτέραν
Index: [9423] | Gold: ἐκεῖνος | Pred: ἕτερος
Index: [9424] | Gold: ὁ | Pred: βουλεύω
Index: [9425] | Gold: πατήρ | Pred: περικαλλεστέραν
Index: [9426] | Gold: , | Pred: ἄγω
Index: [9427] | Gold: καί | Pred: .
Index: [9428] | Gold: ζεύγνυμι | Pred: Κλέαρχος
Index: [9429] | Gold: ὁ | Pred: ??
Index: [9430] | Gold: υἱός | Pred: ὁ
Index: [9431] | Gold: . | Pred: Σολεὺς
Index: [9432] | Gold: οὗτος | Pred: εἰς
Index: [9433] | Gold: οὖν | Pred: ὁ
Index: [9434] | Gold: ὑπό | Pred: περί
Index: [9435] | Gold: ὁ | Pred: Παροιμιῶν
Index: [9436] | Gold: πολίτης | Pred: εἰς
Index: [9437] | Gold: καλλίπυγος | Pred: Λακεδαίμων
Index: [9438] | Gold: καλέω | Pred: ,
Index: [9439] | Gold: , | Pred: φημί
Index: [9440] | Gold: ὡς | Pred: ,
Index: [9441] | Gold: καί | Pred: ὁ
Index: [9442] | Gold: ὁ | Pred: ἀγάμους
Index: [9443] | Gold: Μεγαλοπολῖτις | Pred: ὁ
Index: [9444] | Gold: Κερκιδᾶς | Pred: γυνή
Index: [9445] | Gold: ἐν | Pred: εἰς
Index: [9446] | Gold: ὁ | Pred: ἑορτῇ
Index: [9447] | Gold: ἴαμβος | Pred: οὔτις
Index: [9448] | Gold: ἱστορέω | Pred: περί
Index: [9449] | Gold: λέγω | Pred: ὁ
Index: [9450] | Gold: · | Pred: βωμός
Index: [9451] | Gold: εἰμί | Pred: ἕλκουσαι
Index: [9452] | Gold: καλλίπυγος | Pred: ῥαπίζουσιν
Index: [9453] | Gold: ζεῦγος | Pred: ,
Index: [9454] | Gold: ἐν | Pred: ἵνα
Index: [9455] | Gold: Συρακοῦσαι | Pred: ὁ
Index: [9456] | Gold: . | Pred: ἐκ
Index: [9457] | Gold: οὗτος | Pred: ὁς
Index: [9458] | Gold: οὖν | Pred: πρᾶγμα
Index: [9459] | Gold: ἐπιλαμβάνω | Pred: ὕβρις
Index: [9460] | Gold: οὐσία | Pred: φεύγω
Index: [9461] | Gold: λαμπρός | Pred: φιλοστοργῶσί
Index: [9462] | Gold: ἱδρύω | Pred: ??
Index: [9463] | Gold: Ἀφροδίτη | Pred: καί
Index: [9464] | Gold: ἱερόν | Pred: εἰς
Index: [9465] | Gold: καλέω | Pred: ὥρᾳ
Index: [9466] | Gold: καλλίπυγος | Pred: προσίωσι
Index: [9467] | Gold: ὁ | Pred: ὁ
Index: [9468] | Gold: θεός | Pred: γάμος
Index: [9469] | Gold: , | Pred: .
Index: [9470] | Gold: ὡς | Pred: εἰς
Index: [9471] | Gold: ἱστορέω | Pred: δέ
Index: [9472] | Gold: καί | Pred: Ἀθῆναι
Index: [9473] | Gold: Ἀρχέλαος | Pred: πρῶτος
Index: [9474] | Gold: ἐν | Pred: Κέκροψ
Index: [9475] | Gold: ὁ | Pred: εἷς
Index: [9476] | Gold: ἴαμβος | Pred: εἷς
Index: [9477] | Gold: . | Pred: ἔζευξεν
Index: [9478] | Gold: ἐν | Pred: ,
Index: [9479] | Gold: μανία | Pred: ἀνέδην
Index: [9480] | Gold: δέ | Pred: ὁ
Index: [9481] | Gold: τρυφή | Pred: πρότερος
Index: [9482] | Gold: ἡδύς | Pred: οὐσῶν
Index: [9483] | Gold: γίγνομαι | Pred: ὁ
Index: [9484] | Gold: οὐ | Pred: συνόδων
Index: [9485] | Gold: ἀηδής | Pred: καί
Index: [9486] | Gold: ὁ | Pred: κοινογαμίων
Index: [9487] | Gold: Ποντικός | Pred: εἰμί
Index: [9488] | Gold: Ἡρακλείδης | Pred: .
Index: [9489] | Gold: διηγέομαι | Pred: διό
Index: [9490] | Gold: ἐν | Pred: καί
Index: [9491] | Gold: ὁ | Pred: δοκέω
Index: [9492] | Gold: περί | Pred: τισιν
Index: [9493] | Gold: ἡδονή | Pred: διφυὴς
Index: [9494] | Gold: οὕτως | Pred: νομισθῆναι
Index: [9495] | Gold: γράφω | Pred: ,
Index: [9496] | Gold: · | Pred: οὐ
Index: [9497] | Gold: ἐπεί | Pred: εἰδότων
Index: [9498] | Gold: δέ | Pred: ὁ
Index: [9499] | Gold: ὁ | Pred: πρότερος
Index: [9500] | Gold: ἀδελφός | Pred: διά
Index: [9501] | Gold: αὐτός | Pred: ὁ
Index: [9502] | Gold: Κρίτων | Pred: πλῆθος
Index: [9503] | Gold: ἐκ | Pred: ὁ
Index: [9504] | Gold: Σικελία | Pred: πατήρ
Index: [9505] | Gold: ἐπιδημέω | Pred: .
Index: [9506] | Gold: συλλαμβάνω | Pred: εἰμί
Index: [9507] | Gold: αὐτός | Pred: δέ
Index: [9508] | Gold: παραδίδωμι | Pred: Καλλισθένης
Index: [9509] | Gold: ἰατρός | Pred: ,
Index: [9510] | Gold: καί | Pred: Δημ́ητριος
Index: [9511] | Gold: ὁ | Pred: ὁ
Index: [9512] | Gold: μανία | Pred: Φαληρεύς
Index: [9513] | Gold: παύω | Pred: ,
Index: [9514] | Gold: , | Pred: Σάτυρος
Index: [9515] | Gold: διηγέομαι | Pred: ὁ
Index: [9516] | Gold: πολλάκις | Pred: περιπατητικός
Index: [9517] | Gold: περί | Pred: ,
Index: [9518] | Gold: ὁ | Pred: Ἀριστόξενος
Index: [9519] | Gold: ἐν | Pred: ,
Index: [9520] | Gold: μανίον | Pred: ἑός
Index: [9521] | Gold: διατριβή | Pred: ὁ
Index: [9522] | Gold: , | Pred: ἐνδόσιμον
Index: [9523] | Gold: οὐδεπώποτε | Pred: Ἀριστοτέλης
Index: [9524] | Gold: φάσκω | Pred: δίδωμι
Index: [9525] | Gold: κατά | Pred: ἱστορέω
Index: [9526] | Gold: ὁ | Pred: οὗτος
Index: [9527] | Gold: βίος | Pred: ὁ
Index: [9528] | Gold: ἥδομαι | Pred: περί
Index: [9529] | Gold: πλείων | Pred: Εὐγενείας·
Index: [9530] | Gold: · | Pred: παρέθετο
Index: [9531] | Gold: εἰ | Pred: δέ
Index: [9532] | Gold: δέ | Pred: περί
Index: [9533] | Gold: ἄγω | Pred: ὁ
Index: [9534] | Gold: νῦν | Pred: γυνή
Index: [9535] | Gold: , | Pred: ψήφισμα
Index: [9536] | Gold: ̓Ερατώ | Pred: Ἱερώνυμος
Index: [9537] | Gold: , | Pred: ὁ
Index: [9538] | Gold: παρά | Pred: Ῥόδιος
Index: [9539] | Gold: τε | Pred: ,
Index: [9540] | Gold: ἵστημι | Pred: ὅσπερ
Index: [9541] | Gold: καί | Pred: σύ
Index: [9542] | Gold: ἐγώ | Pred: διαπέμψομαι
Index: [9543] | Gold: ἐνέπω | Pred: εὐπορέω
Index: [9544] | Gold: , | Pred: ὁς
Index: [9545] | Gold: τις | Pred: βιβλίου
Index: [9546] | Gold: λόγος | Pred: .
Index: [9547] | Gold: περί | Pred: ἀντεῖπε
Index: [9548] | Gold: αὐτός | Pred: δέ
Index: [9549] | Gold: ὁ | Pred: ὁ
Index: [9550] | Gold: ἔρως | Pred: λέγω
Index: [9551] | Gold: καί | Pred: περί
Index: [9552] | Gold: ὁ | Pred: ὁ
Index: [9553] | Gold: ἐρωτικός | Pred: Σωκράτης
Index: [9554] | Gold: λέγω | Pred: γυνή
Index: [9555] | Gold: . | Pred: Παναίτιος
Index: [9556] | Gold: καί | Pred: ὁ
Index: [9557] | Gold: γάρ | Pred: Ῥόδιος
Index: [9558] | Gold: ὁ | Pred: .
Index: [9559] | Gold: γαμετή | Pred: προσκυνοῦσι
Index: [9560] | Gold: ὁ | Pred: γοῦν
Index: [9561] | Gold: καλός | Pred: αὐτός
Index: [9562] | Gold: ἐγώ | Pred: .
Index: [9563] | Gold: ἑστιάτωρ | Pred: καί
Index: [9564] | Gold: ἐπαινέω | Pred: ὁ
Index: [9565] | Gold: Ἕρμιππος | Pred: Πρίαμος
Index: [9566] | Gold: φημί | Pred: δέ
Index: [9567] | Gold: ἐν | Pred: πολλαῖς
Index: [9568] | Gold: ὁ | Pred: χρῆται
Index: [9569] | Gold: περί | Pred: γυνή
Index: [9570] | Gold: νομοθέτης | Pred: καί
Index: [9571] | Gold: ἱστορέω | Pred: ὁ
Index: [9572] | Gold: ὅτι | Pred: Ἑκάβη
Index: [9573] | Gold: ἐν | Pred: οὐ
Index: [9574] | Gold: Λακεδαίμων | Pred: δυσχεραίνει
Index: [9575] | Gold: εἰς | Pred: .
Index: [9576] | Gold: οἴκημα | Pred: λέγω
Index: [9577] | Gold: τις | Pred: γοῦν
Index: [9578] | Gold: σκοτεινός | Pred: ὁ
Index: [9579] | Gold: πᾶς | Pred: Πρίαμος·
Index: [9580] | Gold: ἐγκλείω | Pred: παρά
Index: [9581] | Gold: ὁ | Pred: δέ
Index: [9582] | Gold: κόρη | Pred: ὁ
Index: [9583] | Gold: , | Pred: Ἕλλην
Index: [9584] | Gold: σύν,ἐν-κλείω | Pred: οὐ
Index: [9585] | Gold: καί | Pred: ἀνέχω
Index: [9586] | Gold: ὁ | Pred: ὁ
Index: [9587] | Gold: ἄγαμος | Pred: ὁς
Index: [9588] | Gold: νεανίσκος | Pred: Φοίνικος
Index: [9589] | Gold: · | Pred: μήτηρ
Index: [9590] | Gold: καί | Pred: ὁ
Index: [9591] | Gold: ἕκαστος | Pred: ὁς
Index: [9592] | Gold: ὅς | Pred: Ἀμύντορος
Index: [9593] | Gold: ἐπιλαμβάνω | Pred: παλλακίς
Index: [9594] | Gold: , | Pred: .
Index: [9595] | Gold: οὗτος | Pred: Μήδεια
Index: [9596] | Gold: ἀπάγω | Pred: δέ
Index: [9597] | Gold: ἄπροικος | Pred: καίπερ
Index: [9598] | Gold: . | Pred: εἰδυῖα
Index: [9599] | Gold: διό | Pred: ὁ
Index: [9600] | Gold: καί | Pred: ἔθος
Index: [9601] | Gold: Λύσανδρος | Pred: ὅτι
Index: [9602] | Gold: ζημιόω | Pred: εἰμί
Index: [9603] | Gold: ὅτι | Pred: βαρβαρικὸν
Index: [9604] | Gold: καταλιμπάνω | Pred: οὐ
Index: [9605] | Gold: ὁ | Pred: φέρω
Index: [9606] | Gold: πρότερος | Pred: οὐδὲ
Index: [9607] | Gold: ἕτερος | Pred: αὐτός
Index: [9608] | Gold: βουλεύω | Pred: ὁ
Index: [9609] | Gold: περικαλλής | Pred: Γλαύκης
Index: [9610] | Gold: ἄγω | Pred: γάμος
Index: [9611] | Gold: . | Pred: ,
Index: [9612] | Gold: Κλέαρχος | Pred: ἤδη
Index: [9613] | Gold: δέ | Pred: εἰς
Index: [9614] | Gold: ὁ | Pred: ὁ
Index: [9615] | Gold: Σολεύς | Pred: ἀμείνων
Index: [9616] | Gold: ἐν | Pred: καί
Index: [9617] | Gold: ὁ | Pred: Ἑλληνικὰ
Index: [9618] | Gold: περί | Pred: ἐκδεδιῃτημένη
Index: [9619] | Gold: παροιμία | Pred: .
Index: [9620] | Gold: ἐν | Pred: καί
Index: [9621] | Gold: Λακεδαίμων | Pred: ὁ
Index: [9622] | Gold: , | Pred: Κλυταιμήστρα
Index: [9623] | Gold: φημί | Pred: δέ
Index: [9624] | Gold: , | Pred: περιπαθὴς
Index: [9625] | Gold: ὁ | Pred: γίγνομαι
Index: [9626] | Gold: ἄγαμος | Pred: ὁ
Index: [9627] | Gold: ὁ | Pred: Κασσάνδραν
Index: [9628] | Gold: γυνή | Pred: σύν
Index: [9629] | Gold: ἐν | Pred: αὐτός
Index: [9630] | Gold: ἑορτή | Pred: ὁ
Index: [9631] | Gold: τις | Pred: Ἀγαμέμνων
Index: [9632] | Gold: περί | Pred: ἀποκτείνει
Index: [9633] | Gold: ὁ | Pred: ,
Index: [9634] | Gold: βωμός | Pred: εἰμί
Index: [9635] | Gold: ἕλκω | Pred: εἰς
Index: [9636] | Gold: ῥαπίζω | Pred: ὁ
Index: [9637] | Gold: , | Pred: Ἑλλάς
Index: [9638] | Gold: ἵνα | Pred: ὁ
Index: [9639] | Gold: ὁ | Pred: κρείων
Index: [9640] | Gold: ἐκ | Pred: ἐπηγάγετο
Index: [9641] | Gold: ὁ | Pred: ,
Index: [9642] | Gold: πρᾶγμα | Pred: εἰς
Index: [9643] | Gold: ὕβρις | Pred: ἔθει
Index: [9644] | Gold: φεύγω | Pred: γίγνομαι
Index: [9645] | Gold: φιλοστοργέω | Pred: βαρβαρικός
Index: [9646] | Gold: τε | Pred: γάμος
Index: [9647] | Gold: καί | Pred: .
Index: [9648] | Gold: ἐν | Pred: θαυμάζω
Index: [9649] | Gold: ὥρα | Pred: ??
Index: [9650] | Gold: προσίημι | Pred: ἐάν
Index: [9651] | Gold: ὁ | Pred: τις
Index: [9652] | Gold: γάμος | Pred: ,
Index: [9653] | Gold: . | Pred: φημί
Index: [9654] | Gold: ἐν | Pred: Ἀριστοτέλης
Index: [9655] | Gold: δέ | Pred: ,
Index: [9656] | Gold: Ἀθῆναι | Pred: ὅτι
Index: [9657] | Gold: πρότερος | Pred: οὐδαμός
Index: [9658] | Gold: Κέκροψ | Pred: ὁ
Index: [9659] | Gold: εἷς | Pred: Ἰλιάδος
Index: [9660] | Gold: εἷς | Pred: Ὅμηρος
Index: [9661] | Gold: ζεύγνυμι | Pred: ποιέω
Index: [9662] | Gold: , | Pred: Μενέλαος
Index: [9663] | Gold: ἀνέδην | Pred: συγκοιμωμένην
Index: [9664] | Gold: ὁ | Pred: παλλακίς
Index: [9665] | Gold: πρότερος | Pred: ,
Index: [9666] | Gold: εἰμί | Pred: πα~ς
Index: [9667] | Gold: ὁ | Pred: δίδωμι
Index: [9668] | Gold: σύνοδος | Pred: γυνή
Index: [9669] | Gold: καί | Pred: .
Index: [9670] | Gold: κοινογαμία | Pred: κοιμῶνται
Index: [9671] | Gold: εἰμί | Pred: γοῦν
Index: [9672] | Gold: . | Pred: παρα
Index: [9673] | Gold: διό | Pred: αὐτός
Index: [9674] | Gold: καί | Pred: καί
Index: [9675] | Gold: δοκέω | Pred: ὁ
Index: [9676] | Gold: τις | Pred: γέρων
Index: [9677] | Gold: διφυής | Pred: μετά
Index: [9678] | Gold: νομίζω | Pred: γυνή
Index: [9679] | Gold: , | Pred: ,
Index: [9680] | Gold: οὐ | Pred: Νέστωρ
Index: [9681] | Gold: οἶδα | Pred: καί
Index: [9682] | Gold: ὁ | Pred: φοῖνιξ
Index: [9683] | Gold: πρότερος | Pred: .
Index: [9684] | Gold: διά | Pred: οὐ
Index: [9685] | Gold: ὁ | Pred: γάρ
Index: [9686] | Gold: πλῆθος | Pred: εἰμί
Index: [9687] | Gold: ὁ | Pred: οὗτος
Index: [9688] | Gold: πατήρ | Pred: ἐκλελυμένοι
Index: [9689] | Gold: . | Pred: ὁ
Index: [9690] | Gold: εἰμί | Pred: σῶμα
Index: [9691] | Gold: δέ | Pred: εἰς
Index: [9692] | Gold: Καλλισθένης | Pred: ὁ
Index: [9693] | Gold: , | Pred: ὁ
Index: [9694] | Gold: Δημ́ητριος | Pred: νεότης
Index: [9695] | Gold: ὁ | Pred: χρόνος
Index: [9696] | Gold: Φαληρεύς | Pred: ὁ
Index: [9697] | Gold: , | Pred: διά
Index: [9698] | Gold: Σάτυρος | Pred: μέθης
Index: [9699] | Gold: ὁ | Pred: ὁ
Index: [9700] | Gold: περιπατητικός | Pred: διὰ
Index: [9701] | Gold: , | Pred: ἀφροδισίων
Index: [9702] | Gold: Ἀριστόξενος | Pred: ὁ
Index: [9703] | Gold: , | Pred: καί
Index: [9704] | Gold: ὅς | Pred: διά
Index: [9705] | Gold: ὁ | Pred: ὁ
Index: [9706] | Gold: ἐνδόσιμος | Pred: εἰς
Index: [9707] | Gold: Ἀριστοτέλης | Pred: ὁ
Index: [9708] | Gold: δίδωμι | Pred: ἀδηφαγίαις
Index: [9709] | Gold: ἱστορέω | Pred: ἀπεψίας
Index: [9710] | Gold: οὗτος | Pred: ,
Index: [9711] | Gold: ὁ | Pred: ὥστε
Index: [9712] | Gold: περί | Pred: εἰκότως
Index: [9713] | Gold: εὐγένεια | Pred: ἔρρωντο
Index: [9714] | Gold: · | Pred: ὁ
Index: [9715] | Gold: παρατίθημι | Pred: γῆρας
Index: [9716] | Gold: δέ | Pred: .
Index: [9717] | Gold: περί | Pred: ἔοικα
Index: [9718] | Gold: ὁ | Pred: οὖν
Index: [9719] | Gold: γυνή | Pred: ὁ
Index: [9720] | Gold: ψήφισμα | Pred: Σπαρτιάτης
Index: [9721] | Gold: ̔Ιερώνυμος | Pred: αἰδεῖσθαι
Index: [9722] | Gold: ὁ | Pred: γαμετὴν
Index: [9723] | Gold: Ῥοδιακός | Pred: εἰμί
Index: [9724] | Gold: , | Pred: ὁ
Index: [9725] | Gold: ὅσπερ | Pred: Ἑλένη
Index: [9726] | Gold: σύ | Pred: ,
Index: [9727] | Gold: διαπέμπω | Pred: ὑπέρ
Index: [9728] | Gold: εὐπορέω | Pred: ἑός
Index: [9729] | Gold: ὁ | Pred: καί
Index: [9730] | Gold: βιβλίον | Pred: ὁ
Index: [9731] | Gold: . | Pred: στρατεία
Index: [9732] | Gold: ἀντεῖπον | Pred: ἤθροισεν·
Index: [9733] | Gold: δέ | Pred: διόπερ
Index: [9734] | Gold: ὁ | Pred: φυλάττεται
Index: [9735] | Gold: λέγω | Pred: ὁ
Index: [9736] | Gold: περί | Pred: πρός
Index: [9737] | Gold: ὁ | Pred: ἄλλος
Index: [9738] | Gold: Σωκράτης | Pred: κοινωνία
Index: [9739] | Gold: γυνή | Pred: .
Index: [9740] | Gold: Παναίτιος | Pred: ἀλλά
Index: [9741] | Gold: ὁ | Pred: οὐ
Index: [9742] | Gold: Ῥοδιακός | Pred: εἰκός
Index: [9743] | Gold: . | Pred: ,
Index: [9744] | Gold: προσκυνέω | Pred: φημί
Index: [9745] | Gold: γοῦν | Pred: ὁ
Index: [9746] | Gold: αὐτός | Pred: Ἀριστοτέλης
Index: [9747] | Gold: . | Pred: ,
Index: [9748] | Gold: καί | Pred: εἰς
Index: [9749] | Gold: ὁ | Pred: χρῆσιν
Index: [9750] | Gold: Πρίαμος | Pred: εἰμί
Index: [9751] | Gold: δέ | Pred: ὁ
Index: [9752] | Gold: πολύς | Pred: πλῆθος
Index: [9753] | Gold: χράω | Pred: ὁ
Index: [9754] | Gold: γυνή | Pred: γυνή
Index: [9755] | Gold: καί | Pred: ,
Index: [9756] | Gold: ὁ | Pred: ἀλλά
Index: [9757] | Gold: Ἑκάβη | Pred: εἰς
Index: [9758] | Gold: οὐ | Pred: γέρας·
Index: [9759] | Gold: δυσχεραίνω | Pred: ἐπεί
Index: [9760] | Gold: . | Pred: οὐδὲ
Index: [9761] | Gold: λέγω | Pred: ὁ
Index: [9762] | Gold: γοῦν | Pred: πολύς
Index: [9763] | Gold: ὁ | Pred: οἶνος
Index: [9764] | Gold: Πρίαμος | Pred: εἰς
Index: [9765] | Gold: · | Pred: ὁ
Index: [9766] | Gold: παρά | Pred: μεθύειν
Index: [9767] | Gold: δέ | Pred: παρεσκευάσατο
Index: [9768] | Gold: ὁ | Pred: .
Index: [9769] | Gold: Ἕλλην | Pred: ἐκ
Index: [9770] | Gold: οὐ | Pred: οὖν
Index: [9771] | Gold: ἀνέχω | Pred: καί
Index: [9772] | Gold: ὁ | Pred: ὁ
Index: [9773] | Gold: ὁ | Pred: ὁ
Index: [9774] | Gold: φοῖνιξ | Pred: τέκνον
Index: [9775] | Gold: μήτηρ | Pred: αὐτός
Index: [9776] | Gold: ὁ | Pred: πλῆθος
Index: [9777] | Gold: ὁ | Pred: γίγνομαι
Index: [9778] | Gold: Ἀμύντωρ | Pred: .
Index: [9779] | Gold: παλλακίς | Pred: εἰς
Index: [9780] | Gold: . | Pred: ἑπτάς
Index: [9781] | Gold: Μήδεια | Pred: μέντοι
Index: [9782] | Gold: δέ | Pred: γε
Index: [9783] | Gold: καίπερ | Pred: ἡμέραις
Index: [9784] | Gold: οἶδα | Pred: πεντήκοντα
Index: [9785] | Gold: ὁ | Pred: διεπαρθένευσε
Index: [9786] | Gold: ἔθος | Pred: Θεστίου
Index: [9787] | Gold: ὅτι | Pred: κόρας
Index: [9788] | Gold: εἰμί | Pred: ,
Index: [9789] | Gold: βαρβαρικός | Pred: ʽὡς
Index: [9790] | Gold: οὐ | Pred: Ἡρόδωρος
Index: [9791] | Gold: φέρω | Pred: ἱστορέω
